Id,ScalePrice
1646,176495.98
1647,168520.75
1648,138719.27
1649,144844.8
1650,136586.23
1651,134117.23
1652,107872.08
1653,103668.086
1654,152879.27
1655,123246.37
1656,145176.69
1657,153239.06
1658,153441.1
1659,106180.47
1660,165308.98
1661,373930.25
1662,310674.6
1663,316531.72
1664,378172.9
1665,286000.7
1666,303135.06
1667,314011.06
1668,296158.25
1669,266528.34
1670,297504.2
1671,276513.56
1672,357843.03
1673,288377.9
1674,258874.98
1675,208731.23
1676,206270.92
1677,226930.7
1678,373918.0
1679,329069.0
1680,273355.62
1681,236253.16
1682,299252.8
1683,204668.36
1684,201236.9
1685,195460.38
1686,183906.36
1687,184738.19
1688,216707.2
1689,215035.06
1690,217575.58
1691,208408.61
1692,253902.19
1693,174332.6
1694,199759.05
1695,176292.83
1696,268194.56
1697,180869.5
1698,318364.0
1699,288529.9
1700,257368.61
1701,268626.5
1702,254209.45
1703,262104.2
1704,271840.16
1705,244867.4
1706,339069.84
1707,215918.56
1708,216166.83
1709,270648.84
1710,229960.3
1711,266619.75
1712,259112.64
1713,266590.84
1714,223186.34
1715,205853.3
1716,196069.94
1717,193021.56
1718,138531.53
1719,215864.52
1720,229374.22
1721,187707.11
1722,132707.52
1723,179815.6
1724,217338.62
1725,234649.08
1726,191821.48
1727,159949.8
1728,188204.8
1729,171955.62
1730,155661.06
1731,118200.57
1732,148889.9
1733,109961.7
1734,117682.16
1735,128019.66
1736,100357.26
1737,289274.2
1738,239855.6
1739,256792.12
1740,236875.17
1741,209308.66
1742,182216.55
1743,186452.33
1744,281051.66
1745,209019.17
1746,194226.81
1747,221637.39
1748,233817.1
1749,167920.8
1750,138476.0
1751,256441.77
1752,104125.12
1753,165366.78
1754,214973.1
1755,179304.84
1756,143321.44
1757,106561.984
1758,167411.67
1759,179546.42
1760,188504.58
1761,188485.48
1762,177605.33
1763,176810.4
1764,108084.44
1765,162911.27
1766,200986.75
1767,239170.19
1768,143181.61
1769,172717.73
1770,157696.48
1771,112059.39
1772,126881.16
1773,138862.58
1774,172620.83
1775,126619.89
1776,120265.19
1777,96080.21
1778,131986.27
1779,119730.5
1780,170644.8
1781,117086.03
1782,83914.164
1783,156953.36
1784,97871.984
1785,119089.22
1786,156462.28
1787,167747.9
1788,57019.16
1789,103408.625
1790,85078.87
1791,227769.7
1792,162082.75
1793,139932.06
1794,159698.2
1795,122802.51
1796,113933.45
1797,137378.31
1798,110958.68
1799,95017.375
1800,110914.52
1801,137920.52
1802,150749.48
1803,166600.06
1804,141725.7
1805,136920.95
1806,114907.266
1807,135987.11
1808,131313.17
1809,119013.99
1810,142163.0
1811,72506.445
1812,87277.8
1813,110918.84
1814,81024.805
1815,43742.92
1816,81339.16
1817,127368.83
1818,148383.23
1819,126766.29
1820,64466.066
1821,95268.18
1822,152384.53
1823,35862.07
1824,132379.02
1825,140235.69
1826,94991.195
1827,96466.0
1828,134234.0
1829,157229.4
1830,140039.5
1831,140381.5
1832,98064.9
1833,131237.1
1834,111560.234
1835,140832.1
1836,106247.375
1837,78896.28
1838,101478.22
1839,84408.3
1840,155914.47
1841,126003.75
1842,94634.125
1843,160260.27
1844,130091.17
1845,158110.5
1846,149156.47
1847,179153.83
1848,35374.91
1849,113974.09
1850,111437.32
1851,135262.12
1852,131006.86
1853,136369.44
1854,164486.03
1855,151180.64
1856,241575.28
1857,140666.16
1858,136117.6
1859,109611.336
1860,165373.56
1861,110268.14
1862,312664.72
1863,308217.2
1864,308233.12
1865,295317.7
1866,299041.9
1867,244848.17
1868,289701.2
1869,220228.9
1870,235089.7
1871,252755.06
1872,200115.11
1873,244352.62
1874,155474.66
1875,206680.06
1876,221404.12
1877,218010.61
1878,225667.72
1879,128612.84
1880,136518.8
1881,260895.72
1882,254278.02
1883,198766.33
1884,210480.16
1885,235337.28
1886,268312.9
1887,230402.55
1888,268930.88
1889,196637.5
1890,140503.55
1891,137667.67
1892,86339.99
1893,119537.14
1894,131402.44
1895,142946.98
1896,119105.85
1897,124860.62
1898,115109.445
1899,141686.73
1900,130212.74
1901,156891.8
1902,146218.6
1903,195198.2
1904,129874.92
1905,196193.08
1906,151887.38
1907,213615.66
1908,116605.96
1909,147934.2
1910,129579.64
1911,219425.9
1912,271479.1
1913,197232.31
1914,51257.285
1915,252791.08
1916,42838.535
1917,243069.56
1918,142961.27
1919,186862.42
1920,180159.7
1921,323236.66
1922,277138.5
1923,216938.28
1924,258966.83
1925,220874.38
1926,313150.4
1927,131581.6
1928,179773.33
1929,107154.38
1930,124101.04
1931,153693.61
1932,149223.78
1933,180174.47
1934,196570.3
1935,195639.98
1936,197485.03
1937,201411.0
1938,189415.77
1939,217872.67
1940,180223.25
1941,192508.67
1942,193416.77
1943,194727.11
1944,299454.5
1945,296739.88
1946,156609.48
1947,250221.67
1948,187760.66
1949,231267.66
1950,195709.73
1951,254890.84
1952,219963.72
1953,203824.55
1954,202799.81
1955,137675.17
1956,289350.38
1957,171250.73
1958,288012.5
1959,154345.8
1960,101299.06
1961,124326.93
1962,95726.016
1963,115928.37
1964,117715.914
1965,138564.08
1966,127226.72
1967,275958.6
1968,348413.8
1969,316755.53
1970,345329.03
1971,367242.47
1972,322039.78
1973,265003.03
1974,298586.34
1975,369749.3
1976,275403.72
1977,332637.88
1978,312379.8
1979,285690.12
1980,212748.92
1981,298006.16
1982,219876.73
1983,205915.92
1984,180635.45
1985,237369.16
1986,230823.81
1987,191314.6
1988,203944.42
1989,211720.72
1990,231070.8
1991,228977.28
1992,236826.8
1993,192902.98
1994,228485.14
1995,203606.92
1996,275976.84
1997,283136.53
1998,295416.66
1999,273839.47
2000,285330.38
2001,275816.25
2002,247745.36
2003,262235.94
2004,279532.1
2005,224123.22
2006,217734.28
2007,259596.89
2008,220219.92
2009,207130.08
2010,210423.84
2011,148419.62
2012,186916.75
2013,185428.6
2014,197460.06
2015,201078.55
2016,207218.38
2017,199696.14
2018,123932.58
2019,144270.61
2020,95619.36
2021,92566.914
2022,202305.9
2023,145099.83
2024,284006.0
2025,319269.28
2026,172484.58
2027,169504.48
2028,159577.03
2029,173264.61
2030,244043.45
2031,225577.08
2032,223971.67
2033,232083.9
2034,173248.62
2035,234082.61
2036,210624.9
2037,209618.3
2038,244680.06
2039,187230.3
2040,299133.75
2041,254140.28
2042,217281.31
2043,177523.45
2044,196963.75
2045,198065.2
2046,143618.86
2047,146429.58
2048,149515.27
2049,165419.8
2050,163535.84
2051,91089.055
2052,134746.1
2053,151828.88
2054,64440.344
2055,157009.81
2056,154457.6
2057,112070.48
2058,238117.78
2059,153374.42
2060,184656.56
2061,190641.9
2062,122966.66
2063,99998.664
2064,145317.66
2065,109112.35
2066,189610.66
2067,145570.56
2068,151688.73
2069,62938.914
2070,90927.57
2071,108488.15
2072,168865.16
2073,145049.56
2074,187205.89
2075,152588.3
2076,119704.29
2077,151853.3
2078,113858.25
2079,139062.92
2080,101759.28
2081,107804.086
2082,139933.33
2083,137226.9
2084,91243.67
2085,111576.305
2086,149029.94
2087,126838.77
2088,102439.875
2089,70887.37
2090,121480.25
2091,98635.01
2092,146476.1
2093,107494.36
2094,111394.46
2095,134348.1
2096,67883.75
2097,94730.22
2098,145890.69
2099,44209.082
2100,103817.08
2101,122895.51
2102,119181.26
2103,92826.48
2104,120393.47
2105,129017.445
2106,56329.293
2107,216670.1
2108,116887.59
2109,108797.38
2110,127535.96
2111,135437.38
2112,136302.94
2113,108377.875
2114,109312.78
2115,147508.23
2116,115808.78
2117,155919.02
2118,103918.52
2119,92041.39
2120,111639.21
2121,85608.55
2122,116270.68
2123,76253.77
2124,155047.62
2125,151280.2
2126,175339.17
2127,159440.14
2128,115273.47
2129,82069.445
2130,131196.64
2131,165931.03
2132,116261.1
2133,134000.19
2134,131943.1
2135,102931.41
2136,46804.5
2137,117862.875
2138,137467.27
2139,162518.53
2140,141853.31
2141,142991.86
2142,129372.2
2143,141277.56
2144,99661.984
2145,147761.0
2146,156272.42
2147,181173.14
2148,143146.5
2149,145623.02
2150,224814.89
2151,103595.83
2152,159638.38
2153,182362.92
2154,90627.945
2155,149156.11
2156,252016.4
2157,253250.6
2158,236810.52
2159,215290.75
2160,199888.39
2161,251735.3
2162,345542.0
2163,321301.78
2164,243568.88
2165,183399.25
2166,165556.25
2167,228532.39
2168,207826.97
2169,200366.42
2170,216857.31
2171,156640.86
2172,154667.12
2173,168041.28
2174,239024.14
2175,273968.12
2176,275677.4
2177,238596.11
2178,227462.02
2179,151546.55
2180,225233.8
2181,201123.56
2182,229323.77
2183,201272.84
2184,127954.2
2185,128911.58
2186,157350.12
2187,165324.9
2188,158512.8
2189,303392.22
2190,49021.273
2191,51828.426
2192,70764.66
2193,101079.9
2194,100134.08
2195,95822.56
2196,91632.73
2197,114777.7
2198,147187.1
2199,183970.62
2200,139584.58
2201,147006.17
2202,164932.8
2203,156986.6
2204,161054.33
2205,103872.82
2206,137042.28
2207,188396.11
2208,239213.6
2209,212588.56
2210,122378.01
2211,106022.234
2212,110226.15
2213,91671.766
2214,144412.97
2215,97915.28
2216,148970.98
2217,42501.234
2218,60601.844
2219,60192.836
2220,56722.43
2221,255277.53
2222,242179.08
2223,280981.84
2224,235561.33
2225,136207.28
2226,217717.78
2227,211146.95
2228,258455.42
2229,248976.53
2230,165999.7
2231,220152.72
2232,205995.52
2233,201928.0
2234,249914.36
2235,226033.0
2236,262092.16
2237,317528.66
2238,218404.83
2239,113559.51
2240,170221.03
2241,173320.69
2242,136103.33
2243,134815.45
2244,107501.57
2245,98081.766
2246,132677.39
2247,118305.41
2248,118553.31
2249,123241.42
2250,131937.02
2251,114799.086
2252,199597.78
2253,169769.64
2254,188314.34
2255,215805.67
2256,178841.89
2257,229657.67
2258,171837.81
2259,199182.69
2260,167244.06
2261,184749.69
2262,183220.05
2263,312604.16
2264,386063.9
2265,203713.27
2266,249154.02
2267,319681.9
2268,316767.88
2269,164315.94
2270,205800.33
2271,222999.16
2272,226635.72
2273,178162.31
2274,210582.12
2275,188107.14
2276,182677.25
2277,202610.56
2278,166351.12
2279,121004.34
2280,102340.14
2281,182507.58
2282,191770.75
2283,114531.586
2284,120549.49
2285,123033.484
2286,125107.68
2287,301833.56
2288,269810.3
2289,315097.4
2290,351031.53
2291,294286.12
2292,345065.34
2293,359119.06
2294,324351.4
2295,369696.06
2296,280499.25
2297,296574.44
2298,301733.16
2299,328369.78
2300,302926.3
2301,281361.22
2302,252796.27
2303,241185.1
2304,242127.6
2305,205075.25
2306,201954.83
2307,214710.31
2308,218224.58
2309,252378.25
2310,211227.31
2311,217195.12
2312,194692.23
2313,194924.98
2314,182468.55
2315,199261.16
2316,212956.45
2317,202419.58
2318,195678.55
2319,195459.8
2320,189907.33
2321,242821.12
2322,199408.2
2323,186281.2
2324,204736.2
2325,223518.34
2326,192764.66
2327,217141.95
2328,232167.14
2329,207893.03
2330,210509.17
2331,322774.66
2332,321592.75
2333,290238.4
2334,256043.58
2335,267113.6
2336,293612.34
2337,206945.4
2338,267325.12
2339,232272.22
2340,326204.0
2341,248464.27
2342,236393.69
2343,241945.95
2344,225841.06
2345,234215.9
2346,213154.94
2347,207701.94
2348,233459.45
2349,194677.42
2350,285060.66
2351,242084.77
2352,251034.05
2353,271482.9
2354,145375.98
2355,146549.56
2356,171761.11
2357,207679.02
2358,199439.83
2359,143160.56
2360,115657.664
2361,161040.52
2362,255655.5
2363,138126.1
2364,175682.52
2365,217758.44
2366,192627.61
2367,205912.72
2368,214883.45
2369,205815.53
2370,184500.44
2371,165335.78
2372,202565.7
2373,264357.1
2374,289270.3
2375,205143.1
2376,281016.9
2377,282410.47
2378,161400.36
2379,232847.44
2380,145227.25
2381,197680.98
2382,216914.14
2383,216795.86
2384,250634.11
2385,175542.53
2386,135680.34
2387,134020.56
2388,99300.78
2389,126282.04
2390,146560.05
2391,150939.4
2392,105436.37
2393,170650.47
2394,144545.17
2395,218160.42
2396,141942.81
2397,217429.44
2398,140314.27
2399,48566.742
2400,50201.348
2401,106300.71
2402,138514.94
2403,155319.52
2404,156223.86
2405,175149.38
2406,141245.12
2407,125207.12
2408,157203.05
2409,125129.75
2410,194261.2
2411,108485.91
2412,159071.75
2413,126012.28
2414,142220.61
2415,147635.95
2416,116095.69
2417,107832.734
2418,125875.6
2419,136146.33
2420,129352.63
2421,149366.22
2422,117585.734
2423,126987.54
2424,168182.33
2425,262568.5
2426,151731.0
2427,122252.02
2428,197809.88
2429,100170.85
2430,130454.42
2431,127428.445
2432,141222.47
2433,138799.31
2434,138109.5
2435,160877.02
2436,94757.31
2437,95631.49
2438,122872.15
2439,115099.164
2440,120647.836
2441,95816.945
2442,99214.555
2443,133805.78
2444,151726.34
2445,67111.17
2446,135722.92
2447,192725.78
2448,130585.42
2449,100747.05
2450,161933.47
2451,142105.17
2452,187054.97
2453,76755.29
2454,124065.95
2455,131811.88
2456,115585.4
2457,114134.5
2458,119525.99
2459,86827.18
2460,158857.28
2461,114121.88
2462,128601.61
2463,113794.57
2464,177536.25
2465,129450.94
2466,115955.72
2467,159116.64
2468,80877.79
2469,71295.266
2470,215615.38
2471,199977.83
2472,171676.55
2473,111110.46
2474,86436.57
2475,218960.61
2476,95659.9
2477,117279.02
2478,166359.72
2479,112639.984
2480,145568.89
2481,128112.0
2482,129396.484
2483,102776.11
2484,134941.7
2485,120178.23
2486,153439.33
2487,244309.64
2488,156150.06
2489,159649.11
2490,153467.97
2491,77870.07
2492,194440.25
2493,169451.64
2494,160202.08
2495,85777.664
2496,247260.42
2497,148546.06
2498,102329.95
2499,85209.02
2500,122821.375
2501,131584.28
2502,153460.31
2503,91865.83
2504,197549.31
2505,229123.81
2506,265981.34
2507,280609.4
2508,264822.3
2509,235674.78
2510,233195.1
2511,191093.89
2512,218408.8
2513,231401.47
2514,227325.66
2515,157372.66
2516,191054.89
2517,154565.92
2518,169518.7
2519,226920.77
2520,222343.42
2521,198882.42
2522,238753.02
2523,124710.53
2524,153685.95
2525,152738.11
2526,142640.25
2527,110192.81
2528,122938.33
2529,146739.36
2530,137643.33
2531,253540.94
2532,235359.16
2533,220140.17
2534,232788.33
2535,277358.03
2536,247473.1
2537,228171.9
2538,196801.03
2539,199723.62
2540,199310.48
2541,202617.88
2542,180059.19
2543,135387.28
2544,113569.32
2545,148699.89
2546,136883.78
2547,155705.47
2548,153471.25
2549,184693.5
2550,577390.56
2551,146249.81
2552,123128.54
2553,53094.668
2554,88342.984
2555,106278.59
2556,88596.266
2557,120549.805
2558,180815.47
2559,118983.914
2560,156267.55
2561,126143.24
2562,128945.5
2563,122598.36
2564,188694.58
2565,149845.97
2566,161858.33
2567,127486.15
2568,199406.1
2569,201555.67
2570,121486.5
2571,202468.39
2572,142994.86
2573,232247.34
2574,235445.6
2575,124085.36
2576,128446.37
2577,150705.5
2578,67061.41
2579,42853.3
2580,103315.82
2581,162523.5
2582,116365.49
2583,254575.8
2584,166917.83
2585,225128.67
2586,219831.12
2587,209594.84
2588,138689.48
2589,151665.02
2590,225803.3
2591,262299.3
2592,218023.22
2593,268917.47
2594,173710.14
2595,201004.8
2596,294829.53
2597,213742.86
2598,279350.0
2599,293275.78
2600,221073.66
2601,139133.16
2602,82861.22
2603,98548.56
2604,84550.67
2605,84960.88
2606,157990.69
2607,243136.12
2608,231549.83
2609,182501.67
2610,89938.57
2611,150018.28
2612,170984.78
2613,129796.81
2614,121488.125
2615,157002.73
2616,164399.28
2617,206680.94
2618,232927.73
2619,223875.72
2620,211827.19
2621,189583.39
2622,203379.22
2623,237382.38
2624,293037.06
2625,264305.97
2626,186905.83
2627,160896.19
2628,340977.34
2629,358181.28
2630,298863.38
2631,356187.2
2632,332373.7
2633,259845.4
2634,342350.6
2635,164830.88
2636,208581.27
2637,187845.14
2638,256283.22
2639,198635.73
2640,168616.53
2641,108435.45
2642,191541.2
2643,124679.99
2644,136182.11
2645,107925.18
2646,99015.24
2647,120707.84
2648,142947.38
2649,145987.83
2650,115032.984
2651,146108.42
2652,324127.44
2653,253530.95
2654,259112.98
2655,333979.75
2656,302638.47
2657,295602.0
2658,274019.88
2659,280370.22
2660,307657.72
2661,302642.88
2662,313423.5
2663,280211.62
2664,245266.8
2665,291655.6
2666,262606.38
2667,195820.16
2668,196427.12
2669,198480.55
2670,272405.6
2671,203760.06
2672,206705.31
2673,208698.52
2674,217989.69
2675,176688.22
2676,209755.16
2677,210783.31
2678,256786.05
2679,268046.97
2680,269138.0
2681,331877.34
2682,297093.6
2683,393189.12
2684,293167.84
2685,294035.72
2686,254886.66
2687,278624.28
2688,219848.73
2689,200715.98
2690,345939.03
2691,196484.27
2692,139939.44
2693,216819.33
2694,139608.48
2695,213697.47
2696,201101.08
2697,207517.64
2698,211849.81
2699,177119.73
2700,158669.27
2701,167367.39
2702,133312.2
2703,130243.05
2704,151774.36
2705,105067.75
2706,106121.375
2707,137269.66
2708,119351.234
2709,93270.02
2710,124389.164
2711,298554.62
2712,341067.7
2713,180421.53
2714,157570.17
2715,178748.14
2716,158154.64
2717,215373.31
2718,227688.61
2719,164967.95
2720,190126.64
2721,140247.02
2722,174986.94
2723,162434.31
2724,123414.61
2725,133647.64
2726,145064.47
2727,182620.77
2728,180812.62
2729,149612.36
2730,140167.3
2731,117016.43
2732,118849.805
2733,173146.16
2734,150880.83
2735,132077.64
2736,149448.92
2737,103601.766
2738,143335.1
2739,170916.22
2740,144790.33
2741,141249.56
2742,181000.22
2743,158531.67
2744,170034.7
2745,148461.88
2746,131150.2
2747,151574.4
2748,116937.82
2749,133345.55
2750,120013.57
2751,130932.25
2752,219922.22
2753,183483.62
2754,283936.78
2755,135255.58
2756,95008.44
2757,81625.586
2758,69675.14
2759,147646.05
2760,138025.69
2761,155231.48
2762,152334.97
2763,221310.86
2764,150908.44
2765,274841.2
2766,124145.82
2767,63664.92
2768,115947.06
2769,128934.92
2770,144489.19
2771,98663.59
2772,103049.83
2773,160562.11
2774,132153.58
2775,125391.57
2776,138696.2
2777,151174.75
2778,100411.24
2779,122332.45
2780,94186.0
2781,79665.1
2782,90197.01
2783,82911.82
2784,119812.164
2785,139457.31
2786,48636.812
2787,108866.52
2788,70060.28
2789,188060.11
2790,79888.36
2791,119395.31
2792,51674.656
2793,142890.73
2794,86242.22
2795,104749.02
2796,77670.88
2797,210166.86
2798,118964.22
2799,114986.875
2800,63639.43
2801,91184.06
2802,125851.31
2803,175170.16
2804,126001.2
2805,85084.875
2806,75688.21
2807,160283.16
2808,164545.3
2809,107462.266
2810,128897.52
2811,182159.22
2812,174080.28
2813,182773.19
2814,178238.53
2815,94455.1
2816,208380.42
2817,153291.8
2818,124890.46
2819,179037.38
2820,152359.86
2821,116714.15
2822,200406.42
2823,310505.16
2824,188189.05
2825,181546.6
2826,131995.33
2827,136941.98
2828,247862.47
2829,206681.67
2830,243577.86
2831,194000.94
2832,248109.33
2833,270385.2
2834,225109.83
2835,232973.53
2836,217213.77
2837,176049.77
2838,163020.72
2839,205826.95
2840,207449.84
2841,208294.77
2842,240776.4
2843,154252.78
2844,173215.19
2845,111974.48
2846,220188.14
2847,222073.45
2848,215211.33
2849,213268.34
2850,273362.6
2851,229919.22
2852,244034.39
2853,251648.83
2854,151553.66
2855,212499.33
2856,211248.23
2857,198327.75
2858,213635.89
2859,129083.98
2860,128792.586
2861,141949.7
2862,221517.67
2863,123613.555
2864,250189.28
2865,148264.2
2866,168399.52
2867,82203.71
2868,113915.06
2869,110098.26
2870,151119.4
2871,92315.59
2872,24124.01
2873,99313.945
2874,130136.805
2875,104239.95
2876,161427.39
2877,105440.734
2878,132195.36
2879,143392.39
2880,95060.87
2881,126894.625
2882,150614.75
2883,178461.31
2884,192459.95
2885,165269.45
2886,232895.5
2887,98849.305
2888,122688.61
2889,45176.24
2890,65689.695
2891,146327.8
2892,40976.996
2893,70349.945
2894,40886.586
2895,269063.53
2896,249368.08
2897,207246.25
2898,162320.02
2899,213786.0
2900,177967.28
2901,203478.84
2902,199361.52
2903,301992.03
2904,313157.88
2905,86189.305
2906,215779.88
2907,118252.43
2908,132981.53
2909,159209.12
2910,56561.73
2911,83728.96
2912,163319.02
2913,83382.36
2914,70757.35
2915,74467.85
2916,85864.164
2917,208262.97
2918,107051.99
2919,240792.7
